onet_code,xi,chi,gini,participation,top5_share,mean_level
33-3052.00,0.329287031711762,0.1269990177467969,0.29691055117531384,0.7719658086241977,0.223723144217162,2.2208571428571426
33-9011.00,5.655778643520581,0.2483845827952108,0.37048032612548765,0.6914759108480847,0.24612282878411917,1.842285714285714
33-9021.00,0.6624069592461501,0.2626915850736436,0.34605024213075053,0.73143185457213,0.26138771186440685,2.1577142857142855
33-9031.00,0.8055567912899205,0.2154755357797129,0.34550889679715313,0.7268256919539647,0.25622775800711745,2.007142857142857
33-9032.00,4.586734833570631,0.1507515252893134,0.3483927703593994,0.7244676347863366,0.246881581078892,1.7637142857142856
33-9091.00,5.113074869496288,0.2034523847262093,0.47716402116402157,0.5847232951407985,0.3207407407407408,1.157142857142857
33-9092.00,5.842347111298584,0.1103644895343042,0.3994779708533729,0.6684425072619631,0.27051260362036883,1.6888571428571426
33-9093.00,4.193924670922767,0.1192453000771871,0.23033046294251847,0.8517859050482842,0.2125193199381762,2.2182857142857144
33-9099.02,0.6171182787712587,0.2355629938187999,0.27709831696542664,0.7937947784179932,0.22348581650907237,2.2359999999999998
35-1011.00,5.643200732077704,0.0752648012062704,0.20655208377980627,0.867134162817664,0.19881988198819883,2.856857142857143
35-1012.00,5.141214463316596,0.1884020560393897,0.26824517483646937,0.7981875046262246,0.22193329564725828,2.5271428571428576
35-2011.00,4.239436115795744,0.4037928941052822,0.36408330888823714,0.6981211551588682,0.25154004106776184,1.3914285714285712
35-2012.00,4.461243535515894,0.2084724463743626,0.2587092135180835,0.8029001739385223,0.20568630118351244,2.1002857142857145
35-2013.00,5.010052665024979,0.3377593058676428,0.25626237576177036,0.8167705371458036,0.21020051137128248,2.123142857142857
35-2014.00,4.246933774566447,0.2407548588227936,0.296642800318218,0.770052345365369,0.23452665075576776,1.7957142857142856
35-2015.00,4.360352998713141,0.5062976020724412,0.3357067642781928,0.7328999513314329,0.25219375219375223,1.628
35-2021.00,4.30077365193255,0.4442738021262067,0.3354592933947773,0.7199225689940364,0.23354838709677414,1.3285714285714287
35-3011.00,4.612356143214491,0.4159105470526911,0.3054080026171051,0.7549495783173195,0.21811936453413483,1.9962857142857144
35-3023.00,4.525084122588856,0.5141437798348739,0.3584786719899138,0.7057753677237626,0.2626602227358689,1.3597142857142857
35-3023.01,4.4062198948429065,0.4128311054304404,0.2531532724303811,0.8217263032088215,0.21238801359283288,1.8497142857142856
35-3031.00,4.741081391236393,0.4865952741339083,0.3845459894096883,0.6829065988062439,0.26946460090213764,1.4568571428571429
35-3041.00,4.475085680113158,0.4178927604327409,0.30941459152468354,0.7646567318941059,0.23891437308868504,1.4948571428571427
35-9011.00,4.391799450992242,0.5869693835166533,0.3305538270068451,0.7348891336547612,0.238332296204107,1.3774285714285714
35-9021.00,4.162880506112332,0.5369227996761193,0.28602536491983743,0.7762481470238718,0.20938023450586266,1.3645714285714285
35-9031.00,5.042956611311327,0.5033056876800792,0.43251191912229303,0.6269881367151583,0.29191797346200243,1.421142857142857
37-1011.00,5.411754346846937,0.1375274056858873,0.24288911700856608,0.8329202257987546,0.21663329014018134,2.4254285714285717
37-1012.00,4.641959170332977,0.0174099897018997,0.17827248704586762,0.8994308558235481,0.20037201612069858,2.7648571428571427
37-2011.00,3.8277590065894422,0.4149736689428648,0.25722738799661893,0.8106375152965697,0.2080251479289941,1.5451428571428572
37-2012.00,4.238331021287655,0.4748405992465726,0.35879306191279237,0.7064611799331505,0.24725969645868467,1.3554285714285714
37-2021.00,3.024408117557278,0.1259946095456952,0.17289027014104708,0.8919883617047579,0.18383934974898397,2.390285714285714
37-3011.00,3.9745437840834152,0.3068776679221546,0.23261621008099898,0.8381363030550305,0.2121704586493319,1.582285714285714
37-3012.00,3.4680920200181244,0.3639578630234934,0.21409471300580885,0.8597752693728463,0.20344589937973812,2.072857142857143
37-3013.00,3.695844596197104,0.3778658948993747,0.22289999026195328,0.8557936063886012,0.20777096114519428,2.095714285714286
39-1013.00,4.62274439028049,0.2070990302309038,0.2584211518360493,0.8234634026797854,0.2187837351565311,2.382
39-1022.00,5.795742008251895,0.2565951129607333,0.3117255753365178,0.7588707837840066,0.2342857142857143,2.35
39-2011.00,5.901651674733424,0.1609995601002281,0.2926659714980886,0.7816612456843274,0.22979183563125172,2.1137142857142854
39-2021.00,5.018629531774615,0.2339442060146837,0.3171906859660165,0.7645763153074802,0.25585903083700434,1.6214285714285717
39-3011.00,4.650377777560509,0.3123302268602871,0.42257776333955976,0.6389548499558931,0.2774303581580444,1.5077142857142856
39-3012.00,4.601853668272941,0.2647650287343043,0.3618227009113506,0.7082400137287379,0.2525269262634632,1.7242857142857144
39-3021.00,3.497084338437587,0.2807388193723645,0.26213821618428845,0.813398194737812,0.21795629060838748,1.9348571428571428
39-3031.00,5.053994361327678,0.4134673291303378,0.40061115355233023,0.6668512869423118,0.27708457120221824,1.4425714285714286
39-3091.00,4.628771295194226,0.33450356076987,0.31208158861458646,0.7608825579170947,0.24042438410357847,1.588857142857143
39-3092.00,4.503142703462009,0.2253009221419702,0.33496209720951,0.7405381075665499,0.25234105470675217,1.739142857142857
39-3093.00,4.712502339460593,0.3690303049804256,0.4986703846023057,0.552355131742375,0.3242085217805285,1.2002857142857142
39-4011.00,4.38542831190056,0.3254047885822996,0.2393572860005726,0.8457779735589299,0.22394789579158314,2.281142857142857
39-4021.00,4.746879764177226,0.4803540623286862,0.3461357484378558,0.7334126345899064,0.27430494067646544,1.6134285714285714
39-4031.00,5.077793479892726,0.3981309011954779,0.26546779319432634,0.8040365432485458,0.22116115029842645,2.632857142857143
39-5011.00,4.581707128866522,0.3674947199094476,0.30227158001009613,0.781427188375918,0.2540636042402827,1.6171428571428572
39-5012.00,4.459606580084646,0.3085403670239192,0.2989929776148603,0.7789890861004298,0.2287732449185527,1.9820000000000002
39-5091.00,3.969915917800976,0.0826269084066769,0.2810725369624305,0.7874934143056801,0.22102280394008905,2.1174285714285714
39-5092.00,4.338419083594193,0.3315852982149231,0.36038806308861915,0.7074278640368578,0.2603256552819698,1.4388571428571426
39-5093.00,5.152876649534205,0.2658260729429136,0.40057794583294926,0.6683393455045822,0.28211749515816653,1.3277142857142858
39-5094.00,5.1657559383502605,0.1756974919212587,0.3264914011236435,0.7512237065954548,0.241819273491444,1.9034285714285715
39-6011.00,4.771168959523885,0.468938669317871,0.2741745774484836,0.7968862971368619,0.23079416531604544,1.7628571428571427
39-6012.00,5.078513148529141,0.5012699131067271,0.41414776453560687,0.6476864329744705,0.2811461136615482,1.804857142857143
39-7011.00,5.5896017776429225,0.3760001685799988,0.44954861301088833,0.6135285816880646,0.2966296438146305,1.492
39-7012.00,5.474594731124386,0.2996808800345564,0.28571428571428625,0.7876894521114091,0.23069451189898008,2.353142857142857
39-9011.00,5.45298738057246,0.4475334598343513,0.3725450549450551,0.6803856022998804,0.24215384615384616,1.8571428571428572
39-9011.01,5.587286801932706,0.4643277297031688,0.3416833095577745,0.7254389088381723,0.24236804564907274,2.002857142857143
39-9031.00,5.842377171380589,0.302667067600958,0.3353702490170378,0.7386928612336713,0.2488532110091743,1.9931428571428573
39-9032.00,5.852474170047523,0.377867734310647,0.3062046960080467,0.769105297997709,0.23974265598446226,2.3537142857142856
39-9041.00,5.653516728392185,0.47643161643295,0.3068225980568555,0.7646744460732741,0.23778337531486143,2.2685714285714287
41-1011.00,5.364066145700802,0.2310422576039272,0.2965230024213079,0.7638557568035802,0.21774011299435028,2.5285714285714285
41-1012.00,5.739693527851832,0.2262862785029268,0.31569885837704414,0.7396863486826355,0.2199784017278618,2.6457142857142855
41-2011.00,4.793252469881884,0.3862552045433711,0.39927341828750285,0.6618762936104382,0.2715179968701095,1.4605714285714284
41-2012.00,4.653895667572564,0.2935733655151514,0.26443720527598713,0.8117918331044898,0.23138255461648857,1.791714285714286
41-2021.00,4.70482868926603,0.3881578052775388,0.28614191384550924,0.790722034306621,0.22729273661041824,1.9471428571428568
41-2022.00,3.818793359467348,0.3031908813139298,0.25763831544178384,0.8182701506065018,0.22175512348922752,2.174857142857143
41-2031.00,4.746819250214478,0.3604203844375203,0.3562871811588302,0.7189111323869919,0.2638334284084427,2.003428571428571
41-3011.00,5.808360939439546,0.3069172075889342,0.32254629069345286,0.749348329116062,0.23913832748396466,2.3608571428571428
41-3021.00,6.1080181448376605,0.3097978294256381,0.38722390811662133,0.6725061231852743,0.26566281258402796,2.125142857142857
41-3031.00,6.084110368173464,0.2432143307640362,0.32108089500860615,0.7419010392968476,0.2274698795180722,2.3714285714285723
41-3041.00,5.204215801152295,0.3356583050310587,0.3784751526076444,0.6924974082965549,0.27244049326068254,1.9925714285714284
41-4011.00,0.3049001769118193,0.1529489197568303,0.2959380536780627,0.7784252068087357,0.23242994947175014,2.488
41-4011.07,0.984979879997219,0.1436854228394241,0.30881978215227845,0.7660984547547561,0.23866348448687347,2.274571428571429
41-4012.00,5.486652494123363,0.2466397482407873,0.39427055279589873,0.6756834931836306,0.2741237257366289,2.0460000000000003
41-9011.00,5.319178230595267,0.2099404524102703,0.33446077072359337,0.7374674676688922,0.24785140005544778,2.061142857142857
41-9012.00,5.033757818558009,0.250861242760994,0.5401422897298245,0.5054008271802766,0.34708218759547815,0.935142857142857
41-9021.00,6.045245780110133,0.1788923418367019,0.3655484841259653,0.7069393551383666,0.258313005520606,2.2254285714285715
41-9022.00,5.82447627777818,0.2725076373578922,0.32742325644782144,0.7462849281528934,0.23992368232768901,2.396
41-9031.00,0.3224514082886689,0.1584364612396728,0.25197433989809004,0.8236898741246717,0.21243981526972586,2.9077142857142855
41-9041.00,5.259219512585,0.3544915469218177,0.5218157101483538,0.5332580867108546,0.3645014480761275,1.381142857142857
41-9091.00,4.915634412113934,0.3635661508341514,0.40737057347337124,0.6615131815560596,0.2765126870527001,1.7565714285714285
43-1011.00,6.109980033176704,0.251546205853603,0.28997221044698795,0.7703603442865449,0.2158478953731179,2.599714285714286
43-2011.00,4.817485917054861,0.3530371756419067,0.4199972070939815,0.6471844699820475,0.286217008797654,1.4614285714285713
43-2021.00,4.89033198032704,0.3023486457936701,0.4554887218045116,0.6070671093290956,0.3214574898785425,1.4114285714285715
43-3011.00,5.4069463698532365,0.3264279712500938,0.4062040816326531,0.6555332947706736,0.27768339768339767,1.85
43-3021.00,4.026784244041,0.1849486989846135,0.30584886128364386,0.7718474838079127,0.24169685990338158,1.8925714285714288
43-3031.00,4.546290226817988,0.1510179162463857,0.40980114285714264,0.6520563750623262,0.276,1.7857142857142858
43-3041.00,4.861678767345571,0.2887489367169003,0.3683734730302959,0.6992052922468477,0.24939153009897777,1.760857142857143
43-3051.00,5.274127000498323,0.2135149045596659,0.4148524397413289,0.6459719069553657,0.27144032921810696,1.7357142857142858
43-3061.00,5.215223447341623,0.119402015955842,0.37696955242865093,0.6882989163963574,0.2678074568725654,2.0537142857142854
43-3071.00,4.573387663458417,0.2665863545839462,0.3426112394802112,0.7246242918262027,0.24098530939308505,1.9254285714285715
43-4011.00,4.908158077763441,0.2750938252131634,0.392361301189599,0.6743342838115227,0.27074428887251295,1.9385714285714284
43-4021.00,5.46630102492159,0.229699130361538,0.4278009130386373,0.6291966312049826,0.3000779423226812,1.832857142857143
43-4031.00,5.681338745377278,0.3045175009715997,0.33931261472245056,0.7368844437725981,0.2619997046226554,1.9345714285714288
43-4051.00,6.088686508401424,0.13817393501335,0.4007735946364108,0.6554996549408862,0.2706077015643803,1.8994285714285715
43-4061.00,6.038719141363804,0.3117180652248906,0.45909315462766087,0.5953125186094879,0.3026612539467749,1.9002857142857144
43-4071.00,4.482672702616658,0.1982190689942202,0.3450652841781876,0.7306956791847365,0.2562163978494624,1.7005714285714286
43-4081.00,4.925323851000416,0.4269195964145933,0.36499957759567425,0.6998524016284927,0.2531046717918391,1.932571428571429
43-4111.00,6.129826424589531,0.2698777953110679,0.38138669148441173,0.6795585747726813,0.2584619742246141,2.0174285714285713
43-4121.00,4.98813661254241,0.3972425699597584,0.36165337200870207,0.7078522780079431,0.2580372250423012,1.6885714285714286
43-4131.00,5.409591481816351,0.211508463333417,0.3550095287435009,0.7128772237487262,0.25747960108794193,2.2060000000000004
43-4141.00,5.09193507140742,0.3573443595523106,0.4285485237866191,0.6351015337635406,0.294692961359628,1.782
43-4151.00,4.701544091399384,0.2259969310772522,0.3639227707175854,0.7065902344137016,0.25882878855610186,1.917428571428572
43-4161.00,5.808567983185844,0.3235071302760577,0.38950889650501774,0.6783837182938123,0.2728056313748025,1.9888571428571429
43-4171.00,5.093358474929897,0.3904621544290063,0.4027182435964456,0.6607744550702207,0.26990764941627465,1.6397142857142857
43-4181.00,5.121064245452041,0.3213149432560995,0.36570931604994494,0.6995812245926839,0.25713871575590663,1.9711428571428573
43-5011.00,4.093092702618969,0.3547860470386995,0.2917445985166076,0.7856720462435409,0.22545146726862306,2.025142857142857
43-5011.01,4.438785523609013,0.1105158906583343,0.2739828267091775,0.7894257637744583,0.21265533857468927,2.2531428571428576
43-5021.00,4.44187928560457,0.4149441458904699,0.3159242012998329,0.7602766114793488,0.2419382952762768,1.639142857142857
43-5031.00,5.789626971350473,0.1493533994534274,0.28826035876483913,0.7952052699941706,0.24094758806922792,2.327714285714286
43-5032.00,4.4460786864381845,0.2114470547532339,0.34398563734290866,0.7237579116899933,0.2538323435989504,2.068857142857143
43-5041.00,3.104919595186013,0.2179249792133816,0.2346378194930534,0.8484288292666095,0.21544172234595393,1.9242857142857146
43-5051.00,4.450776588450316,0.3680623431732004,0.3229406307977736,0.7520553608639314,0.251461038961039,1.76
43-5052.00,4.672879846474937,0.4134303883540477,0.4405417580107511,0.6191333656456282,0.29703594702543623,1.359142857142857
43-5053.00,3.959760663199292,0.4900915233074617,0.3396036036036034,0.7326187233585083,0.24774774774774774,1.5857142857142856
43-5061.00,2.7156415103540947,0.0605765214059183,0.30135580237456905,0.7740846416703165,0.24115281501340488,2.1314285714285712
43-5071.00,3.914205671586453,0.2932412714894001,0.29413025998391884,0.778091978040852,0.23639774859287052,1.8274285714285716
43-5111.00,3.153794256198005,0.3394691371146136,0.23267288566802868,0.8476419650301701,0.20399352401511064,2.117714285714286
43-6011.00,5.565727484177919,0.3906714822775511,0.3486085097527294,0.7245389177446626,0.25665474771553437,2.157428571428571
43-6012.00,5.370755565345084,0.3227285823620664,0.42010395438829495,0.6425259933350823,0.29059144093604744,1.7825714285714287
43-6013.00,5.278235940469044,0.3091881290356012,0.41870595771941077,0.6446703114521556,0.2844084166954122,1.6565714285714286
43-6014.00,5.176537271428542,0.3160980688212682,0.3820511714199424,0.6922943118235961,0.27740863787375414,1.8920000000000003
43-9021.00,3.559099902704979,0.1837782570949187,0.35814514738838144,0.7071333118226537,0.26305809343216685,1.6574285714285713
43-9022.00,4.244820919587855,0.2075726571802826,0.3518109746618998,0.7251421702608721,0.2834602829162133,1.5754285714285714
43-9031.00,3.5217190154662,0.1538988013074115,0.22473754227372567,0.8574113757268329,0.21171322786940427,2.5465714285714283
43-9041.00,5.587736159962771,0.144375595604068,0.37886146584618086,0.6852686894505712,0.2606144820132777,1.8505714285714288
43-9051.00,3.918259771326354,0.4757460899334385,0.29651596555850124,0.7854686091004687,0.23435703728034157,1.739714285714286
43-9061.00,4.833929998012622,0.2918411097700243,0.37041507347860136,0.6990934003720037,0.2599161560786843,1.7720000000000002
43-9071.00,3.791155102247449,0.406312781554427,0.18065845977669648,0.8901680794238059,0.19559118236472944,2.138571428571429
43-9081.00,2.061807224220217,0.0306810994759648,0.5239183321528655,0.5298758220554812,0.37702090967881013,1.3254285714285714
43-9111.00,0.9403731765874612,0.2021310412235717,0.35253038835128403,0.7149657295949594,0.25845133307819873,2.2397142857142858
45-1011.00,4.164388764920808,0.0411553157415515,0.16297186342244907,0.9090201596797746,0.18894562931811354,2.8534285714285716
45-2011.00,1.5500053541274172,0.3153337929867637,0.2853163549542381,0.7857029714916518,0.23073351903435468,2.4617142857142857
45-2021.00,4.487242773491473,0.1058594374666034,0.2617921146953408,0.8127081702682762,0.21691756272401433,1.9928571428571429
45-2041.00,3.357223103758248,0.3809311199601466,0.437420845115297,0.6305217648046122,0.3169779760245331,1.0248571428571427
45-2091.00,3.4345541123048235,0.5403525836937012,0.29475303892906624,0.7886214789700475,0.251884905370057,1.8568571428571428
45-2092.00,3.864072108251862,0.1975519970574936,0.15351076320939328,0.9174515678023225,0.18301369863013695,2.0857142857142863
45-2093.00,4.062428861205592,0.2359129542804546,0.21877921731000383,0.8542491777371648,0.20368638974221984,2.1391428571428572
45-3031.00,3.56970058609331,0.2542046320153253,0.18708355795148268,0.8897978095553678,0.2037735849056604,1.8928571428571428
45-4011.00,3.369472765898613,0.2482050345382206,0.22548348146242048,0.8498904330990842,0.20798115560482194,2.062
45-4021.00,3.411703133979608,0.4217601002979907,0.2752856676460984,0.8053195730985291,0.2306562193927522,1.7502857142857142
45-4022.00,3.3777646024550974,0.5034573384819724,0.24214169064468516,0.8289014041694465,0.22972237343494822,2.099428571428572
45-4023.00,3.083281767252883,0.2874121028879244,0.2436958538077476,0.8320280770523252,0.207210940737671,2.068285714285714
47-1011.00,2.8497978459481867,0.1331016610616104,0.1789993416721527,0.8885332671090866,0.19637620444072057,2.728
47-1011.03,1.7082619769362952,0.3287561541312696,0.1381602800957642,0.9348505468842149,0.18289256998934417,2.9494285714285717
47-2011.00,2.9684117030949264,0.6503130440434631,0.18213287178804438,0.8929941610333203,0.1951304753028891,2.452571428571429
47-2021.00,3.371997101418613,0.4709992889590213,0.17779976256430574,0.8911096561780432,0.21135734072022153,2.062857142857143
47-2022.00,3.5385414711977723,0.5839043691305191,0.1982447083118224,0.8752100167121125,0.20650490449148165,2.213714285714286
47-2031.00,3.417863912054231,0.4213917188937522,0.1639071927271536,0.9159463891471844,0.20167105413757583,2.4962857142857144
47-2041.00,3.778805222873966,0.4494082054908543,0.21156834532374114,0.8680688157835854,0.21784172661870504,1.9857142857142858
47-2042.00,3.555929346402622,0.488090738646839,0.33157157350596655,0.7394269173297296,0.24923909367602304,1.6897142857142857
47-2043.00,3.564810143351397,0.5274962837006969,0.2612733874511439,0.8137948501765516,0.22454265824834066,1.7648571428571427
47-2044.00,3.6544741150804456,0.4325656581107092,0.21066915309381629,0.8659042124042229,0.20997083738369676,2.0574285714285714
47-2051.00,3.475188883339948,0.5225890395710969,0.24813218721913688,0.8366753848473486,0.23197289885465394,1.7711428571428571
47-2053.00,3.545123491995448,0.5789131799213942,0.21173088514860683,0.863772822610365,0.2129178838039598,1.7605714285714285
47-2061.00,3.348307111708793,0.4844412188851549,0.2340523017073699,0.8482637928945737,0.22708018154311652,1.8885714285714283
47-2071.00,3.485400434564126,0.6312043637372763,0.24754448103730398,0.834065021626797,0.2227055241409309,1.9705714285714286
47-2072.00,3.3180346613946043,0.6158192722715251,0.303189972547935,0.7787434535340784,0.24743035900491583,1.918
47-2073.00,3.357580285897674,0.4755647638443689,0.21612052591786712,0.8677994694677159,0.2145346585775139,2.2134285714285715
47-2081.00,3.568253593976101,0.4293051436970634,0.22011611485956406,0.8623549551280658,0.2154401380825357,1.820857142857143
47-2082.00,3.4886395428861343,0.4628676583605823,0.26870541307627405,0.809113756121737,0.2258815106497226,1.5962857142857143
47-2111.00,2.8869022084563896,0.4474405679530199,0.10778999702775027,0.9493966577616619,0.1809154529979194,3.0211428571428574
47-2121.00,3.4590378264828354,0.5272332453699756,0.21529465057859443,0.8706773981102823,0.21101181896800233,1.9822857142857142
47-2131.00,3.3804171162985392,0.5120408341390069,0.1999871819521888,0.8717998313757497,0.21130551816958273,1.9105714285714288
47-2132.00,3.107403441400173,0.4049434132303274,0.25533092337216057,0.8260247261622773,0.2246173070915339,1.829142857142857
47-2141.00,3.5445616585007325,0.4213808437627122,0.2934198378041173,0.7870600667265328,0.25117903930130997,1.635714285714286
47-2142.00,3.624262307660583,0.4696939856005009,0.3255914210271056,0.7476688280134803,0.24066390041493774,1.5148571428571427
47-2151.00,3.2053365442832376,0.5134359028751602,0.2343014996053674,0.8339091048366554,0.20718232044198898,2.0685714285714285
47-2152.00,2.934505486026008,0.4741830868171044,0.14592646960699263,0.9287335280823692,0.1851938346567025,2.4468571428571426
47-2152.04,2.7965101991180683,0.3910678840041066,0.13745936962244998,0.9281535682717579,0.18398023267785443,2.775142857142857
47-2161.00,3.833777216605626,0.3865753621312539,0.19975223316163548,0.876926093396464,0.20721131903240533,1.8779999999999997
47-2171.00,3.408482553838721,0.6197451036599527,0.24880971659919027,0.8328432569032518,0.23093117408906882,1.764285714285714
47-2181.00,3.5046177956618325,0.3132571339806995,0.24362336114421912,0.8408082638988945,0.22556615017878426,1.9177142857142855
47-2211.00,3.2004202936988504,0.5206875987984868,0.16666959995776054,0.9110514704474156,0.18923247505235932,2.319142857142857
47-2221.00,3.374135832458796,0.6351211691630971,0.19382063170095631,0.8858485998033837,0.19650101419878296,2.2537142857142856
47-2231.00,2.2331655540051187,0.3778933402391942,0.13390705679862336,0.9388857314852548,0.1812806782686301,2.561142857142857
47-3011.00,3.5351532138124027,0.5855302478567675,0.2061615914103052,0.8681701286774308,0.20458443786059569,1.832285714285714
47-3012.00,3.5716787717364142,0.5835527297839725,0.19293653177702463,0.8751755673226717,0.20832081706218086,1.9022857142857141
47-3013.00,3.3336157498287724,0.5863041767838699,0.2102356929698126,0.8747078757301948,0.2080432002273696,2.0105714285714287
47-3014.00,3.7487051945169,0.5676796066491137,0.2901351386004052,0.7645472121937187,0.2200682103751571,1.5917142857142856
47-3015.00,3.351317015615612,0.5768914293726168,0.22350033040456196,0.8543313840175498,0.21637827651190678,1.667714285714286
47-3016.00,3.6810456905064255,0.4257135080149855,0.19669790272199927,0.8693955040409274,0.2080916257623085,1.920857142857143
47-4011.00,1.7885002064173168,0.4178546642717841,0.26968227594859484,0.7933500598330131,0.22572988369333016,2.4074285714285715
47-4011.01,1.669121983097914,0.5091064041760117,0.1942182961881691,0.8830952522227421,0.20299167807858423,2.712285714285714
47-4021.00,3.024050505383012,0.4524173522676605,0.19278366632273403,0.890512104711021,0.20923615670825127,2.6108571428571428
47-4031.00,3.613733885852219,0.4586823344024076,0.21794562185118882,0.8577068771680819,0.2133488778781696,1.9605714285714286
47-4041.00,3.1371946045144443,0.3172333085354152,0.1721090055455381,0.900706208574246,0.1874255775184568,2.3994285714285715
47-4051.00,3.5232052516282653,0.4053798004944743,0.2520453204776145,0.8231074568259971,0.21899473159618393,2.0065714285714287
47-4061.00,3.364581361522892,0.6213173245057205,0.22712487187916985,0.8516258533091358,0.2096927033978611,2.1105714285714288
47-4071.00,3.3131312316449475,0.43825199950286,0.17155671038815434,0.9003866831420807,0.18836427058676966,2.293428571428571
47-4091.00,3.7153130445422446,0.3646572275771241,0.1943513538152979,0.8733860248362147,0.19795788130185069,2.2385714285714284
47-4099.03,2.756029030677804,0.2055728050349575,0.11558383709831377,0.9507139102171646,0.17260579064587975,2.565714285714286
47-5011.00,3.4103927818488824,0.4835693853629315,0.24382397263753175,0.8294324736069294,0.21619058907194497,2.4105714285714286
47-5012.00,3.2137677745403823,0.4949698686001101,0.22305281485780637,0.8438966489554429,0.20034822983168893,2.4614285714285717
47-5013.00,3.0213491250573408,0.4486984082793837,0.16975095910007165,0.903007126171803,0.19344560764679108,2.5108571428571427
47-5022.00,3.367024406512432,0.5450247164363541,0.2014162186613777,0.8676158205729789,0.19766167336499815,2.3460000000000005
47-5023.00,3.1152834062654824,0.4924767230608576,0.20682064300804215,0.8758160570402547,0.2158568410587797,2.299142857142857
47-5032.00,3.290847728768441,0.4220752579506846,0.1730167414377939,0.9033119562618767,0.19280008753692968,2.6111428571428568
47-5041.00,3.263426956976597,0.5424278246255987,0.23082783882783886,0.8480824262517475,0.21794871794871795,2.2285714285714286
47-5043.00,3.3165222707882824,0.5193808977797127,0.2156160830090792,0.8602949317159053,0.2073929961089494,2.2028571428571433
47-5044.00,3.523494396524095,0.5571716124232738,0.28271028037383217,0.7944600868338966,0.22984813084112155,1.9565714285714282
47-5051.00,3.458505885371,0.5502043320335408,0.285133108361455,0.7873170675898906,0.2275262467191601,1.7417142857142858
47-5071.00,3.378901575759664,0.5924738610260476,0.2403506453460198,0.8310885079059522,0.21785383903792782,1.8531428571428572
47-5081.00,3.320503719603386,0.5533775865507461,0.22667099162357607,0.8502185603418642,0.21357018832643246,2.1391428571428572
49-1011.00,2.044939561789411,0.1362444635421852,0.12410172684458409,0.9379382066329722,0.1737142857142857,3.25
49-2011.00,2.918277245765344,0.483253218711391,0.12196454225407694,0.9466066040758422,0.17383136258150075,2.585428571428571
49-2021.00,2.9238495873691392,0.411432594754525,0.16375099238780177,0.9071029479788176,0.1934183284297701,2.6219999999999994
49-2022.00,2.844353131708788,0.3550192125416069,0.1377945169484105,0.9336148566803676,0.1851624770079706,2.796
49-2091.00,2.678045755716089,0.503553837311931,0.15495774688302566,0.9205765780957093,0.1945365069800141,2.8448571428571428
49-2092.00,3.107948185770682,0.6020682875348143,0.13942067562919647,0.9355860473134214,0.19501727206113262,2.7294285714285715
49-2093.00,2.895897012201312,0.4940262709499193,0.1384321473474519,0.9358540035985358,0.18127786032689447,2.499714285714286
49-2094.00,2.4726840976821407,0.5093629781090804,0.10906223267750237,0.9619851734154257,0.18263473053892215,3.0537142857142854
49-2095.00,2.445530339391433,0.4345972480150838,0.15470294784580507,0.923422689814664,0.19978835978835977,2.7
49-2096.00,2.8622668275383933,0.3750089575304401,0.13653772500957495,0.938833195660657,0.1840929401251117,2.5577142857142854
49-2097.00,2.92255947919974,0.3318684076084579,0.1375317357111896,0.9390066151482498,0.185630689206762,2.6365714285714286
49-2098.00,2.723237654664596,0.2506932886750737,0.16327476858368262,0.9150010551539062,0.1882462037788339,2.4648571428571433
49-3011.00,2.8844375356013723,0.5096096178608898,0.16710410263263453,0.9127598485060876,0.20935453695042094,3.0542857142857143
49-3021.00,3.324047986613784,0.5408589534396205,0.15521170104251336,0.9200216836596334,0.18455766670700716,2.3608571428571428
49-3022.00,3.3402550798858046,0.4786967541274676,0.1861917308873351,0.8879697931406998,0.1941478297046179,2.0602857142857145
49-3023.00,2.8651950722845863,0.4268906352670343,0.1738314418846294,0.9018989439710617,0.20172746903057168,2.514
49-3031.00,2.9314363516452424,0.5468093396655591,0.17915974055604456,0.903669042260418,0.20123203285420946,2.5045714285714284
49-3041.00,3.111326736473816,0.6105721479443148,0.18491922147309503,0.8981799539093327,0.21282279608192342,2.566857142857143
49-3042.00,2.955142310877991,0.6302612368288434,0.14589715217517907,0.931959810338749,0.19496534855279252,2.803428571428571
49-3043.00,3.087060580965515,0.5460509522827132,0.19078374330814407,0.8875397670539008,0.21243523316062174,2.3711428571428574
49-3051.00,2.8764304516675216,0.620635966902268,0.22144200626959254,0.867217962798215,0.22583072100313478,2.2785714285714285
49-3052.00,3.044627963783926,0.5633992739813491,0.1848529021998413,0.894104420212166,0.2000231910946197,2.464
49-3053.00,3.161731317288283,0.5486733990141461,0.21036202037719476,0.8731173686043925,0.21320182094081944,2.259428571428572
49-3091.00,3.6817022638475247,0.4947563809440682,0.1777335567658147,0.8969556233806775,0.18914956011730205,2.3382857142857145
49-3092.00,2.9165114155526286,0.4542336398229855,0.20204318551195755,0.8718039590647715,0.20605990248432784,2.4611428571428573
49-3093.00,3.5471247039510354,0.5344884361257477,0.20262295081967197,0.8598823126550662,0.20298062593144559,1.9171428571428575
49-9011.00,3.53846263200773,0.5436008684396887,0.16343732895457008,0.8992922298961057,0.1825909961685824,2.3862857142857137
49-9012.00,2.9120507946653142,0.562061340172333,0.19183026460187813,0.8903855783708657,0.19497622241190102,2.343142857142857
49-9021.00,3.009560374451752,0.4238040529249908,0.1411303304358007,0.93208220609034,0.18951034624052449,2.789142857142857
