onet_code,xi,chi,gini,participation,top5_share,mean_level
33-3051.04,0.2830136901735652,0.1171493912732545,0.20066225165562912,0.8868482541841092,0.14981604120676972,2.613461538461538
33-3052.00,0.329287031711762,0.1269990177467969,0.11011063369428786,0.9536960139304592,0.13108663924638447,2.898846153846154
33-9011.00,5.655778643520581,0.2483845827952108,0.1757131162063259,0.9070363405488516,0.1500277976332301,2.421346153846154
33-9021.00,0.6624069592461501,0.2626915850736436,0.3400446474216965,0.7403817114418786,0.1793531236154187,2.1701923076923078
33-9031.00,0.8055567912899205,0.2154755357797129,0.362739490992279,0.713937784483848,0.19321072197221678,1.9657692307692307
33-9032.00,4.586734833570631,0.1507515252893134,0.18236918951324377,0.9013321600028602,0.1519316182016257,2.2948076923076925
33-9091.00,5.113074869496288,0.2034523847262093,0.2785066874872699,0.8081457407043088,0.1763018534863195,1.7430769230769234
33-9092.00,5.842347111298584,0.1103644895343042,0.2343799387195613,0.8535658963901306,0.16134171907756814,2.293269230769231
33-9093.00,4.193924670922767,0.1192453000771871,0.20277369885555308,0.8785298382834076,0.1421674218227735,2.5890384615384616
33-9099.02,0.6171182787712587,0.2355629938187999,0.2006971274987399,0.8875154327550119,0.15000839912649086,2.289615384615385
35-1011.00,5.643200732077704,0.0752648012062704,0.20742604418169086,0.8793989932596807,0.14755060134936931,2.6223076923076927
35-1012.00,5.141214463316596,0.1884020560393897,0.2631452528605118,0.8099048288491892,0.15608350074242294,2.2017307692307693
35-2011.00,4.239436115795744,0.4037928941052822,0.29406188712137715,0.7847888207467636,0.16441926345609068,1.6971153846153844
35-2012.00,4.461243535515894,0.2084724463743626,0.23171260124599957,0.840345967434018,0.1429965404062805,2.1678846153846156
35-2013.00,5.010052665024979,0.3377593058676428,0.2558322539311133,0.8160292895475744,0.14475828354155348,2.124230769230769
35-2014.00,4.246933774566447,0.2407548588227936,0.2298850377370154,0.8463916691611783,0.1406124453173824,2.1540384615384616
35-2015.00,4.360352998713141,0.5062976020724412,0.24633735373807575,0.830533138985112,0.14869743389598988,1.9709615384615384
35-2021.00,4.30077365193255,0.4442738021262067,0.25980923890475505,0.8162301085347631,0.16260879145091994,1.7455769230769227
35-3011.00,4.612356143214491,0.4159105470526911,0.2275148420575024,0.8402855721416812,0.14746199219074518,2.3148076923076926
35-3023.00,4.525084122588856,0.5141437798348739,0.29766070319995475,0.7760884622486415,0.18195157740278795,1.5726923076923076
35-3023.01,4.4062198948429065,0.4128311054304404,0.22243532560214097,0.8499901895149777,0.14487065120428191,2.1557692307692307
35-3031.00,4.741081391236393,0.4865952741339083,0.2838163680204244,0.7881720797220876,0.1586765007170662,1.8773076923076921
35-3041.00,4.475085680113158,0.4178927604327409,0.26118009287300636,0.8129130982041558,0.16404199475065614,1.7584615384615387
35-9011.00,4.391799450992242,0.5869693835166533,0.26712604018672614,0.8127531603226039,0.158311345646438,1.8221153846153846
35-9021.00,4.162880506112332,0.5369227996761193,0.21699277796439342,0.8592193344912803,0.16779475982532754,1.7615384615384615
35-9031.00,5.042956611311327,0.5033056876800792,0.33006499327655736,0.7423835510356523,0.16943074854325413,1.7161538461538464
37-1011.00,5.411754346846937,0.1375274056858873,0.2253571050682468,0.858455626243894,0.15460797799174686,2.097115384615385
37-1012.00,4.641959170332977,0.0174099897018997,0.15784922343886,0.9206968306436043,0.1349017272185825,2.583076923076923
37-2011.00,3.8277590065894422,0.4149736689428648,0.2576655216966566,0.8223133085108971,0.1536255632937321,1.8776923076923073
37-2012.00,4.238331021287655,0.4748405992465726,0.29434285714285724,0.7823065928635861,0.1742857142857143,1.6826923076923077
37-2021.00,3.024408117557278,0.1259946095456952,0.12336633888996507,0.947861090020264,0.12679603021774555,2.596538461538461
37-3011.00,3.9745437840834152,0.3068776679221546,0.1909702520872174,0.8978104554693255,0.1535827186512118,2.19
37-3012.00,3.4680920200181244,0.3639578630234934,0.15091329120743335,0.9294686540657962,0.12770865947103896,2.3340384615384617
37-3013.00,3.695844596197104,0.3778658948993747,0.15472690142576884,0.9264036584554125,0.13732712488706647,2.767115384615385
39-1013.00,4.62274439028049,0.2070990302309038,0.23320526682832288,0.8584092875183859,0.15586791982034434,2.312115384615385
39-1022.00,5.795742008251895,0.2565951129607333,0.3781698531774962,0.6945994058304099,0.19239783960052992,1.8871153846153845
39-2011.00,5.901651674733424,0.1609995601002281,0.15555468754520874,0.9226366203968824,0.14014895057549084,2.556346153846154
39-2021.00,5.018629531774615,0.2339442060146837,0.27477522477522487,0.8054110514889607,0.15854145854145857,1.9249999999999998
39-3011.00,4.650377777560509,0.3123302268602871,0.3327235500782044,0.7426630123719266,0.17359762950853175,1.8821153846153846
39-3012.00,4.601853668272941,0.2647650287343043,0.35937602465735474,0.7154757964563924,0.1864876385336743,1.804615384615385
39-3021.00,3.497084338437587,0.2807388193723645,0.2627695504423304,0.8206672045492499,0.16035775589484144,2.128653846153846
39-3031.00,5.053994361327678,0.4134673291303378,0.27035915548505285,0.8116541560619321,0.16816679958983707,1.6878846153846152
39-3091.00,4.628771295194226,0.33450356076987,0.25208925845920294,0.8251125648251443,0.16935921066897974,1.773653846153846
39-3092.00,4.503142703462009,0.2253009221419702,0.31135613561356146,0.767627956239034,0.1649164916491649,1.9228846153846155
39-3093.00,4.712502339460593,0.3690303049804256,0.4678909938927951,0.5968065003769127,0.2270748911901546,1.2813461538461537
39-4011.00,4.38542831190056,0.3254047885822996,0.24415901505214355,0.8435285919310012,0.16359952726658786,2.2780769230769233
39-4021.00,4.746879764177226,0.4803540623286862,0.2764498383759477,0.8103828297290304,0.1767311223938641,1.780192307692308
39-4031.00,5.077793479892726,0.3981309011954779,0.21502557622443907,0.8733497209311814,0.15108197757068392,2.435
39-5011.00,4.581707128866522,0.3674947199094476,0.3653214946978627,0.7111375190256161,0.18194748358862142,1.7576923076923079
39-5012.00,4.459606580084646,0.3085403670239192,0.32127890599524056,0.7464414532002122,0.17019933255163705,2.1321153846153846
39-5091.00,3.969915917800976,0.0826269084066769,0.3316978172615599,0.7463367286838687,0.17880397532556547,2.2446153846153845
39-5092.00,4.338419083594193,0.3315852982149231,0.4243182908764678,0.6399508469176087,0.20328180092215895,1.4180769230769232
39-5093.00,5.152876649534205,0.2658260729429136,0.35341441814348906,0.7207804361727475,0.17694906770116378,1.5367307692307692
39-5094.00,5.1657559383502605,0.1756974919212587,0.37648595899801607,0.6962243705457715,0.18882365275739146,1.834230769230769
39-6011.00,4.771168959523885,0.468938669317871,0.1715625596692103,0.9130767641326173,0.1431995206710605,2.246730769230769
39-6012.00,5.078513148529141,0.5012699131067271,0.4807406596127657,0.5786742251985604,0.23523585489662008,1.5532692307692304
39-7011.00,5.5896017776429225,0.3760001685799988,0.4492883254258382,0.614408467486274,0.2306622851365015,1.5215384615384617
39-7012.00,5.474594731124386,0.2996808800345564,0.2809741418500351,0.8046765822627421,0.17517861868219106,2.180192307692308
39-9011.00,5.45298738057246,0.4475334598343513,0.30984705180954353,0.7582630324639494,0.16141995981245813,2.0098076923076924
39-9011.01,5.587286801932706,0.4643277297031688,0.18904267697036437,0.8944010459061259,0.14664725390277442,2.3775
39-9031.00,5.842377171380589,0.302667067600958,0.2878839612225492,0.7900104449551322,0.16385962001161536,2.3178846153846155
39-9032.00,5.852474170047523,0.377867734310647,0.3088907390987796,0.7681112934044021,0.16868147315153217,2.0521153846153846
39-9041.00,5.653516728392185,0.47643161643295,0.3477814297452755,0.7294397822942705,0.19895234182415775,1.8723076923076927
41-1011.00,5.364066145700802,0.2310422576039272,0.2958600661849129,0.7822865973832338,0.16795434591747144,2.1903846153846156
41-1012.00,5.739693527851832,0.2262862785029268,0.4914515939695796,0.5662835851047112,0.21931545672552868,1.764230769230769
41-2011.00,4.793252469881884,0.3862552045433711,0.29878440612616486,0.7753332268482556,0.16729142122737498,1.795576923076923
41-2012.00,4.653895667572564,0.2935733655151514,0.26866653669948337,0.8121023269595358,0.152256555219807,1.9728846153846153
41-2021.00,4.70482868926603,0.3881578052775388,0.2464362623896983,0.8401308456040743,0.1638231690074465,2.040192307692308
41-2022.00,3.818793359467348,0.3031908813139298,0.24271874654473824,0.8393616429380475,0.15862010653589242,2.2744230769230773
41-2031.00,4.746819250214478,0.3604203844375203,0.32434620076954346,0.7501746819374413,0.17781618544123623,1.8915384615384618
41-3011.00,5.808360939439546,0.3069172075889342,0.4541776499720427,0.6062759463921701,0.20643821391484943,1.8519230769230768
41-3021.00,6.1080181448376605,0.3097978294256381,0.5341510318949338,0.5199181220198655,0.2407317073170732,1.5769230769230769
41-3031.00,6.084110368173464,0.2432143307640362,0.5057225928975984,0.5451866226275621,0.22252567183744815,1.7603846153846152
41-3041.00,5.204215801152295,0.3356583050310587,0.5047828657471984,0.5541017781939314,0.23573916176293983,1.6013461538461538
41-4011.00,0.3049001769118193,0.1529489197568303,0.49394686093850426,0.5614510406320331,0.22755517463038355,1.7950000000000002
41-4011.07,0.984979879997219,0.1436854228394241,0.46859671204062114,0.5906046057824235,0.2128208001793119,1.7159615384615385
41-4012.00,5.486652494123363,0.2466397482407873,0.3554090341627343,0.7190345003060838,0.20291926099826477,1.8840384615384616
41-9011.00,5.319178230595267,0.2099404524102703,0.3243509364199022,0.7503134969092705,0.17944333618314812,2.024423076923077
41-9012.00,5.033757818558009,0.250861242760994,0.3966269566421943,0.6699504168957732,0.1921318742208062,1.388269230769231
41-9021.00,6.045245780110133,0.1788923418367019,0.5402834008097166,0.5157754505936402,0.26146848602988954,1.4798076923076924
41-9022.00,5.82447627777818,0.2725076373578922,0.35646759585979804,0.7208330517903996,0.191131498470948,2.0123076923076924
41-9031.00,0.3224514082886689,0.1584364612396728,0.4802989427633979,0.5777451903819183,0.21554502369668244,2.0288461538461537
41-9041.00,5.259219512585,0.3544915469218177,0.5668374946353285,0.48208600627840065,0.2912701017394158,1.171923076923077
41-9091.00,4.915634412113934,0.3635661508341514,0.5535820895522388,0.49817023150433426,0.2592537313432836,1.2884615384615385
43-1011.00,6.109980033176704,0.251546205853603,0.4559218099157816,0.6062087215347782,0.2126170739584455,1.7863461538461536
43-2011.00,4.817485917054861,0.3530371756419067,0.4617264165875279,0.5970316477788542,0.24279835390946503,1.4953846153846153
43-2021.00,4.89033198032704,0.3023486457936701,0.4662567821104404,0.5960951403578291,0.24047462096242583,1.4586538461538463
43-3011.00,5.4069463698532365,0.3264279712500938,0.4968505439969464,0.5569032736622599,0.22965260545905702,1.5500000000000003
43-3021.00,4.026784244041,0.1849486989846135,0.4734119867862199,0.5878229683330216,0.21631901840490797,1.5673076923076923
43-3031.00,4.546290226817988,0.1510179162463857,0.4911345929972242,0.5682663227479717,0.22863795110593713,1.651923076923077
43-3041.00,4.861678767345571,0.2887489367169003,0.36461921163413713,0.7081270411480725,0.18386789456970468,1.8167307692307693
43-3051.00,5.274127000498323,0.2135149045596659,0.5105280394536595,0.5479420687072705,0.23653894315051333,1.535769230769231
43-3061.00,5.215223447341623,0.119402015955842,0.5154224430540217,0.5424631335801443,0.2509303561935141,1.4469230769230768
43-3071.00,4.573387663458417,0.2665863545839462,0.34792902367159795,0.7299119018683028,0.18251825182518253,1.9228846153846153
43-4011.00,4.908158077763441,0.2750938252131634,0.48187836624775593,0.5733949654050206,0.216113105924596,1.713846153846154
43-4021.00,5.46630102492159,0.229699130361538,0.5281831520715399,0.5239117502033352,0.24977445547106583,1.4921153846153847
43-4031.00,5.681338745377278,0.3045175009715997,0.46178483107417123,0.5991554577164878,0.22057046168721298,1.5911538461538461
43-4051.00,6.088686508401424,0.13817393501335,0.45357383122448414,0.6073661684803219,0.20821852162453572,1.605192307692308
43-4061.00,6.038719141363804,0.3117180652248906,0.507330113832356,0.5512516414259743,0.2345999527967902,1.6296153846153845
43-4071.00,4.482672702616658,0.1982190689942202,0.35823760970573093,0.7151134904653316,0.18236157718120805,1.8338461538461541
43-4081.00,4.925323851000416,0.4269195964145933,0.39384404636459447,0.6752274331222111,0.19857534246575342,1.7548076923076923
43-4111.00,6.129826424589531,0.2698777953110679,0.4969684570748403,0.5626702623540961,0.23887814313346223,1.590769230769231
43-4121.00,4.98813661254241,0.3972425699597584,0.3387702407715112,0.7343128701404137,0.18117323168149088,1.816153846153846
43-4131.00,5.409591481816351,0.211508463333417,0.5024567190197049,0.5501745057092788,0.2235058875805377,1.731153846153846
43-4141.00,5.09193507140742,0.3573443595523106,0.49101760308656894,0.5693242395362008,0.2445141065830721,1.5336538461538463
43-4151.00,4.701544091399384,0.2259969310772522,0.45774175319629906,0.6052518409002828,0.21831955922865012,1.6753846153846155
43-4161.00,5.808567983185844,0.3235071302760577,0.5431657781162731,0.5102817450214812,0.25742574257425743,1.4567307692307692
43-4171.00,5.093358474929897,0.3904621544290063,0.4620861431782681,0.5954034136263153,0.2197870232788509,1.5530769230769232
43-4181.00,5.121064245452041,0.3213149432560995,0.32008824349919984,0.7589260167219032,0.18247757205573584,2.015
43-5011.00,4.093092702618969,0.3547860470386995,0.32634635271657,0.7521086153169241,0.1860392967942089,1.8596153846153847
43-5011.01,4.438785523609013,0.1105158906583343,0.35199520904923376,0.71941615761676,0.18664809471694357,1.9328846153846153
43-5021.00,4.44187928560457,0.4149441458904699,0.14281695011159656,0.937704687041821,0.13167143440948098,2.3528846153846157
43-5031.00,5.789626971350473,0.1493533994534274,0.3578238586923008,0.7174150533940792,0.1836643805112675,2.1590384615384615
43-5032.00,4.4460786864381845,0.2114470547532339,0.47335584263065145,0.5855419274258112,0.22305792546026046,1.713076923076923
43-5041.00,3.104919595186013,0.2179249792133816,0.12584894558610915,0.945111732937888,0.12612905850760842,2.3632692307692307
43-5051.00,4.450776588450316,0.3680623431732004,0.2804811079889884,0.7956950454713386,0.1644724643055813,2.0742307692307693
43-5052.00,4.672879846474937,0.4134303883540477,0.17823263427659053,0.9098938899253729,0.14058956916099774,2.205
43-5053.00,3.959760663199292,0.4900915233074617,0.23770746776696394,0.8414799991634146,0.15459700660035325,2.0686538461538464
43-5061.00,2.7156415103540947,0.0605765214059183,0.395681725681726,0.6774429319237008,0.19714285714285712,1.8173076923076923
43-5071.00,3.914205671586453,0.2932412714894001,0.16358053059000377,0.9203467821630248,0.1322010753605872,2.2532692307692304
43-5111.00,3.153794256198005,0.3394691371146136,0.21900421314820218,0.8659840415734373,0.14631415776782639,2.233076923076923
43-6011.00,5.565727484177919,0.3906714822775511,0.46809289326590364,0.5912214191320875,0.2188581314878893,1.7784615384615385
43-6012.00,5.370755565345084,0.3227285823620664,0.4931459983801747,0.5643226463868843,0.24954616967203197,1.5890384615384614
43-6013.00,5.278235940469044,0.3091881290356012,0.4927217230124512,0.5644091139467918,0.23232058669460454,1.4684615384615385
43-6014.00,5.176537271428542,0.3160980688212682,0.505592547164301,0.5510648551725092,0.24854467223487728,1.5196153846153846
43-9021.00,3.559099902704979,0.1837782570949187,0.3603467071901689,0.7134935767760531,0.18252093622503757,1.791153846153846
43-9022.00,4.244820919587855,0.2075726571802826,0.45960858431898566,0.6010279557832795,0.22253383733691015,1.5771153846153845
43-9031.00,3.5217190154662,0.1538988013074115,0.3702341137123746,0.7035052618824568,0.18224637681159417,2.1230769230769235
43-9041.00,5.587736159962771,0.144375595604068,0.4383618491213428,0.6279238598130813,0.21687763713080166,1.595192307692308
43-9051.00,3.918259771326354,0.4757460899334385,0.20177145341214242,0.8793319996090005,0.13891167623735304,2.1098076923076925
43-9061.00,4.833929998012622,0.2918411097700243,0.44068235953481816,0.6198977098587423,0.203157255616272,1.5836538461538463
43-9071.00,3.791155102247449,0.406312781554427,0.2214875477095859,0.8488960797232561,0.13918806959403482,2.0890384615384616
43-9081.00,2.061807224220217,0.0306810994759648,0.5667003289283861,0.4822902907732566,0.2982745686421605,1.2817307692307693
43-9111.00,0.9403731765874612,0.2021310412235717,0.5080007918309442,0.5477403850562255,0.2318250053613554,1.7934615384615382
45-1011.00,4.164388764920808,0.0411553157415515,0.12580145056485703,0.9475006925235743,0.12520154223624258,2.74326923076923
45-2011.00,1.5500053541274172,0.3153337929867637,0.23503402615126423,0.852605559778359,0.1559977623271797,2.406346153846154
45-2021.00,4.487242773491473,0.1058594374666034,0.1975915404254165,0.8873344568544222,0.13627960207764764,2.1844230769230775
45-2041.00,3.357223103758248,0.3809311199601466,0.34206917113893853,0.7382456382488422,0.18746770025839798,1.4884615384615383
45-2091.00,3.4345541123048235,0.5403525836937012,0.17503778907151957,0.9104845125489464,0.1403373046572799,2.4857692307692307
45-2092.00,3.864072108251862,0.1975519970574936,0.13349400816763746,0.9480069055139391,0.13504496663765594,2.6515384615384616
45-2093.00,4.062428861205592,0.2359129542804546,0.14146282526798792,0.9372974274465862,0.1305730073423662,2.5405769230769235
45-3031.00,3.56970058609331,0.2542046320153253,0.12237774428346926,0.9488107071894548,0.13604351161006903,2.7578846153846155
45-4011.00,3.369472765898613,0.2482050345382206,0.1398872999445362,0.9393524230222696,0.13201516390396192,2.5871153846153847
45-4021.00,3.411703133979608,0.4217601002979907,0.16182210435703204,0.9239602406947098,0.14172516855494546,2.7667307692307688
45-4022.00,3.3777646024550974,0.5034573384819724,0.15563782265767534,0.9237811599096112,0.14395122313926684,2.586346153846154
45-4023.00,3.083281767252883,0.2874121028879244,0.17653939005469277,0.9055947416093396,0.13830698543727118,2.4694230769230776
47-1011.00,2.8497978459481867,0.1331016610616104,0.1749026290165534,0.9080549647092357,0.14029535864978904,2.5523076923076924
47-1011.03,1.7082619769362952,0.3287561541312696,0.17440702113687223,0.9107615613059369,0.14021125741571408,2.6580769230769232
47-2011.00,2.9684117030949264,0.6503130440434631,0.13095383947117822,0.9350845369017817,0.12944327807138203,2.6563461538461537
47-2021.00,3.371997101418613,0.4709992889590213,0.14891832254688975,0.9342963016890401,0.1441667898861452,2.601153846153846
47-2022.00,3.5385414711977723,0.5839043691305191,0.13561952950233502,0.941467278496583,0.14054681267677135,2.651730769230769
47-2031.00,3.417863912054231,0.4213917188937522,0.12248766366886077,0.950961158971403,0.1262890049551359,2.8719230769230775
47-2041.00,3.778805222873966,0.4494082054908543,0.16235971292326967,0.921471471369753,0.14582028804007513,2.4569230769230765
47-2042.00,3.555929346402622,0.488090738646839,0.24752621038991673,0.8407858827127985,0.15881452121430503,2.134807692307692
47-2043.00,3.564810143351397,0.5274962837006969,0.19183089637635087,0.8945571146064724,0.14364829172701712,2.2571153846153846
47-2044.00,3.6544741150804456,0.4325656581107092,0.16717168105734226,0.9085404368999062,0.13564180029436826,2.4825
47-2051.00,3.475188883339948,0.5225890395710969,0.1567912461514689,0.9268653451713306,0.1439499304589708,2.4888461538461537
47-2053.00,3.545123491995448,0.5789131799213942,0.15769111822150328,0.9279456876688171,0.14025050255141486,2.4873076923076924
47-2061.00,3.348307111708793,0.4844412188851549,0.14999369623894698,0.933092477990543,0.1360351635252924,2.5813461538461535
47-2071.00,3.485400434564126,0.6312043637372763,0.15281772319008002,0.9308706002428861,0.13699049954030035,2.51
47-2072.00,3.3180346613946043,0.6158192722715251,0.17327833823735483,0.9094869677011825,0.1498937462052216,2.5338461538461536
47-2073.00,3.357580285897674,0.4755647638443689,0.1625262866629773,0.91536017293234,0.13942446043165463,2.673076923076924
47-2081.00,3.568253593976101,0.4293051436970634,0.16471467129361872,0.9175923690310559,0.13416353383458646,2.4553846153846157
47-2082.00,3.4886395428861343,0.4628676583605823,0.21935623974519847,0.8686712009953979,0.1545217643084644,1.9925000000000002
47-2111.00,2.8869022084563896,0.4474405679530199,0.13291888175300293,0.940474962842667,0.13031932119955958,2.969038461538461
47-2121.00,3.4590378264828354,0.5272332453699756,0.16994611817097027,0.911930038609383,0.13185670877978573,2.4050000000000002
47-2131.00,3.3804171162985392,0.5120408341390069,0.1310067069765768,0.9438564126273364,0.13160565139333386,2.463653846153846
47-2132.00,3.107403441400173,0.4049434132303274,0.17071960297766742,0.9109302884786764,0.13019023986765924,2.3249999999999997
47-2141.00,3.5445616585007325,0.4213808437627122,0.19974794057124567,0.8825814379708088,0.1319366288633019,2.2213461538461536
47-2142.00,3.624262307660583,0.4696939856005009,0.21847348135280398,0.8686626679152218,0.14661256175017645,2.1799999999999997
47-2151.00,3.2053365442832376,0.5134359028751602,0.14311671397963033,0.9317434012571825,0.12670671764063357,2.464807692307692
47-2152.00,2.934505486026008,0.4741830868171044,0.12068517392025657,0.9533529183282144,0.12501797268152406,2.6750000000000003
47-2152.04,2.7965101991180683,0.3910678840041066,0.12096489492011386,0.9488668076369118,0.12335720742646548,2.765576923076923
47-2161.00,3.833777216605626,0.3865753621312539,0.14148309213184085,0.9393866463563517,0.13600556070435588,2.49
47-2171.00,3.408482553838721,0.6197451036599527,0.15061245421245428,0.9338390257635096,0.13813333333333333,2.5240384615384617
47-2181.00,3.5046177956618325,0.3132571339806995,0.1547887966686632,0.9293330446473645,0.13815350389321465,2.593269230769231
47-2211.00,3.2004202936988504,0.5206875987984868,0.13338573834924206,0.9368846531215644,0.12503649635036496,2.6346153846153846
47-2221.00,3.374135832458796,0.6351211691630971,0.1377214607851771,0.9406889927884957,0.12883123489762177,3.024230769230769
47-2231.00,2.2331655540051187,0.3778933402391942,0.1451405551197109,0.9326648697580676,0.1321372738777637,2.583269230769231
47-3011.00,3.5351532138124027,0.5855302478567675,0.14347791326388593,0.9383924814478035,0.13750096235276005,2.4978846153846153
47-3012.00,3.5716787717364142,0.5835527297839725,0.12956116331528,0.9445566339644447,0.1303904657362396,2.4526923076923075
47-3013.00,3.3336157498287724,0.5863041767838699,0.18286696860921747,0.9033721940766459,0.14476980895709363,2.456153846153846
47-3014.00,3.7487051945169,0.5676796066491137,0.1929240074721703,0.8890110504934511,0.15247810779091814,2.1301923076923073
47-3015.00,3.351317015615612,0.5768914293726168,0.19584895154280746,0.8942881171997633,0.14786370056497175,2.1784615384615384
47-3016.00,3.6810456905064255,0.4257135080149855,0.14397436871416947,0.9369780146388814,0.14723087442072474,2.5313461538461537
47-4011.00,1.7885002064173168,0.4178546642717841,0.27350727530464747,0.8120649604493618,0.1652755970580944,2.3271153846153845
47-4011.01,1.669121983097914,0.5091064041760117,0.2152825303403596,0.8709650955482316,0.1473902728351127,2.5938461538461537
47-4021.00,3.024050505383012,0.4524173522676605,0.16331055664837613,0.9164734766456507,0.1354867653656348,2.571923076923077
47-4031.00,3.613733885852219,0.4586823344024076,0.14765344914703693,0.9339424190574964,0.13888020018767594,2.459230769230769
47-4041.00,3.1371946045144443,0.3172333085354152,0.15412399215515382,0.926213333594973,0.13456090651558075,2.715384615384615
47-4051.00,3.5232052516282653,0.4053798004944743,0.12865089439637267,0.9414252109543728,0.1288462924263169,2.6686538461538465
47-4061.00,3.364581361522892,0.6213173245057205,0.14063575546377582,0.9366032697899721,0.13366890380313204,2.75076923076923
47-4071.00,3.3131312316449475,0.43825199950286,0.10238186813186823,0.9631832443542031,0.12135714285714287,2.6923076923076925
47-4091.00,3.7153130445422446,0.3646572275771241,0.14996407940218703,0.9225459840940289,0.12730613182270534,2.5121153846153845
47-4099.03,2.756029030677804,0.2055728050349575,0.12821073402621286,0.9429182123131339,0.12388864596997524,2.638846153846153
47-5011.00,3.4103927818488824,0.4835693853629315,0.14470830514544963,0.9322938469610128,0.13017330574236938,2.9738461538461536
47-5012.00,3.2137677745403823,0.4949698686001101,0.15226044464580446,0.9220196436287772,0.13237975038564018,2.742692307692307
47-5013.00,3.0213491250573408,0.4486984082793837,0.12077886998707732,0.9423431887785051,0.12475901955384192,2.7930769230769235
47-5022.00,3.367024406512432,0.5450247164363541,0.13943164565317834,0.9313890472101155,0.13439831011947984,2.913269230769231
47-5023.00,3.1152834062654824,0.4924767230608576,0.16100400839854934,0.9222436731203272,0.1386658881915049,2.635
47-5032.00,3.290847728768441,0.4220752579506846,0.15494668321471106,0.9256750322743865,0.13263088574250903,2.9201923076923078
47-5041.00,3.263426956976597,0.5424278246255987,0.14030150648039053,0.939941293471148,0.1325218818380744,2.8123076923076926
47-5043.00,3.3165222707882824,0.5193808977797127,0.12816793972352514,0.9498091849386237,0.13161090124123043,2.850769230769231
47-5044.00,3.523494396524095,0.5571716124232738,0.15486734536038216,0.9217743677330844,0.13510091606464586,2.5821153846153844
47-5051.00,3.458505885371,0.5502043320335408,0.18308119790058663,0.8993736304824052,0.13700216116085212,2.4915384615384615
47-5071.00,3.378901575759664,0.5924738610260476,0.1321366166849527,0.9447146596854694,0.13017885442608107,2.5482692307692307
47-5081.00,3.320503719603386,0.5533775865507461,0.1287923949839258,0.9454265088624804,0.13333794630500967,2.7792307692307694
49-1011.00,2.044939561789411,0.1362444635421852,0.1812327241006022,0.9009750986446662,0.13663068725235689,2.815
49-2011.00,2.918277245765344,0.483253218711391,0.2136986518636006,0.874852608953335,0.1495257731958763,2.331730769230769
49-2021.00,2.9238495873691392,0.411432594754525,0.1373050221401393,0.9424584059365771,0.1311107897020538,2.659230769230769
49-2022.00,2.844353131708788,0.3550192125416069,0.13180664423141963,0.9393166205915281,0.13104334302522144,2.844038461538461
49-2091.00,2.678045755716089,0.503553837311931,0.25907442634645106,0.8273771758701994,0.1564914992272025,2.488461538461538
49-2092.00,3.107948185770682,0.6020682875348143,0.15749661820767713,0.9216190130162033,0.13206366858969903,2.766730769230769
49-2093.00,2.895897012201312,0.4940262709499193,0.2171863103633347,0.8679384738597036,0.14708745740710694,2.3703846153846153
49-2094.00,2.4726840976821407,0.5093629781090804,0.20017353707971908,0.88414332867452,0.14034102869974038,2.740576923076923
49-2095.00,2.445530339391433,0.4345972480150838,0.17290486131822247,0.9074613139089124,0.14076946018490902,2.579230769230769
49-2096.00,2.8622668275383933,0.3750089575304401,0.16433887779744705,0.9175905276597884,0.13785751047717082,2.615576923076923
49-2097.00,2.92255947919974,0.3318684076084579,0.18215583981472117,0.900760280158288,0.1425467525413207,2.478269230769231
49-2098.00,2.723237654664596,0.2506932886750737,0.18259047377663506,0.9012049909735299,0.13822860280850396,2.4513461538461536
49-3011.00,2.8844375356013723,0.5096096178608898,0.1555323541163265,0.9283479275261736,0.13139995053178333,3.11
49-3021.00,3.324047986613784,0.5408589534396205,0.13777300874075094,0.9433611524600508,0.13724208079046787,2.6469230769230765
49-3022.00,3.3402550798858046,0.4786967541274676,0.16264561799818766,0.9179686751571234,0.13121051732969097,2.2526923076923078
49-3023.00,2.8651950722845863,0.4268906352670343,0.14242804957874977,0.9385402130649698,0.13127916552292065,2.8023076923076924
49-3031.00,2.9314363516452424,0.5468093396655591,0.14202504226542678,0.9366975529327859,0.13228021978021978,2.8
49-3041.00,3.111326736473816,0.6105721479443148,0.14605595888734801,0.9319389995851529,0.13348356309650053,2.9015384615384616
49-3042.00,2.955142310877991,0.6302612368288434,0.12983671258319163,0.945453964788805,0.12732645875251508,3.058461538461539
49-3043.00,3.087060580965515,0.5460509522827132,0.13853152572228455,0.9398204806400421,0.1286717099434335,2.8217307692307694
49-3051.00,2.8764304516675216,0.620635966902268,0.1717224808529807,0.9121909551518076,0.13508034239375283,2.561153846153846
49-3052.00,3.044627963783926,0.5633992739813491,0.19449517982203313,0.8905042446907068,0.1438747495733472,2.591730769230769
49-3053.00,3.161731317288283,0.5486733990141461,0.1710320122041704,0.9083520942018994,0.13511845049772353,2.4921153846153854
49-3091.00,3.6817022638475247,0.4947563809440682,0.21862108454901574,0.8674835877891403,0.15225850109964473,2.2734615384615386
49-3092.00,2.9165114155526286,0.4542336398229855,0.18981627401876233,0.8925045449753181,0.1396856142442077,2.5813461538461544
49-3093.00,3.5471247039510354,0.5344884361257477,0.15466817184469117,0.9243796252305343,0.14361306324927656,2.325961538461539
49-9011.00,3.53846263200773,0.5436008684396887,0.1306560668886454,0.9445442863389315,0.1299314209866529,2.6078846153846156
49-9012.00,2.9120507946653142,0.562061340172333,0.1589520683553025,0.9227002214945523,0.13286766380684836,2.5328846153846154
